Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
"Madchef Banani, Dhaka.","5th Floor, Plot 47, Block H Road No. 11, Dhaka 1213","5th Floor, Plot 47",Block H Road No. 11,"Fast food restaurant,Hamburger restaurant",09638-050505,"09638-050505, +880 9638-050505",YES,3939,4.3,https://search.google.com/local/reviews?placeid=ChIJr7jnoA7HVTcRno2Ggd8gvrQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13023883316724927902,23.790009599999998,90.4091706,http://madchef.com.bd/,madchef.com.bd,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqCW99F6mUq7W1tecFIjpa0gxxvY649R8XbOlORTkfrIhh4agBZ9tPQvK_05-5d9fhyKY1B4z1WU1l55S4cZH1OGpylO6YmnUz50lHsbur57IgxanG4DPvQ8XCkxEQc0IWHQIsa=w122-h92-k-no,13023883316724927902,ChIJr7jnoA7HVTcRno2Ggd8gvrQ,/g/11bxdytpw0,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11bxdytpw0,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Pizza & More,"9/A (NW1) (Ground Floor, House no: 88, Road No-53, Dhaka 1212",9/A (NW1) (Ground Floor,House no: 88,"Continental restaurant,Beverage distributor,Coffee shop,Pasta shop,Pizza delivery,Salad shop,Soup kitchen,Steak house",01954-667711,"01954-667711, +880 1954-667711",YES,300,4.4,https://search.google.com/local/reviews?placeid=ChIJdaPvYjTHVTcRN_HKftzROJc&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10896690043373154615,23.791922099999997,90.41414639999999,https://pizzaandmorebd.com/,pizzaandmorebd.com,"Thursday:[12 PM–12 AM], Friday:[12 PM–12 AM], Saturday:[12 PM–12 AM], Sunday:[12 PM–12 AM], Monday:[12 PM–12 AM], Tuesday:[12 PM–12 AM], Wednesday:[12 PM–12 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqYMicnwctYpAjJXIEBKBgyXwRIvL2xjEQecsHzi6wHvC1o8BCH09CSyogfwao5yvUl3fe6559Uu5s_Ms5yR-saH2cJzjOvFaz1s2wOSHokkn-q9tXhkzccyUdJKqLoPjQh1iHE4w=w163-h92-k-no,10896690043373154615,ChIJdaPvYjTHVTcRN_HKftzROJc,/g/11gvxydn_2,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11gvxydn_2,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
China Garden Restaurant Ltd,"house no 14, 2 Rd 101, Dhaka 1212",house no 14,2 Rd 101,Chinese restaurant,01755-574211,"01755-574211, +880 1755-574211",YES,327,4.3,https://search.google.com/local/reviews?placeid=ChIJkwKIPnTHVTcRVRTRZCS877U&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13109903904795071573,23.793299299999997,90.41819489999999,,,"Thursday:[11 AM–3 PM], Friday:[11 AM–3 PM], Saturday:[11 AM–3 PM], Sunday:[11 AM–3 PM], Monday:[11 AM–3 PM], Tuesday:[11 AM–3 PM], Wednesday:[11 AM–3 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4no5ji84bgmNX7RoIDZNPMWArlT7d5I5DvSgLwexn84HPmkA21raQU-zgAfRWuqnSA8oM7PriK8Ir8fVib_KF7J6P7hcqUOHBfRwneImFRcDKk75xdrdxUuRPvMyIxdtCGeekpPMng=w204-h92-k-no,13109903904795071573,ChIJkwKIPnTHVTcRVRTRZCS877U,/g/11rsr0_tb8,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11rsr0_tb8,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Dönerci-flaming doner,"Block K, plot 8 Rd No 27, Dhaka 1212",Block K,plot 8 Rd No 27,Restaurant,01774-280388,"01774-280388, +880 1774-280388",YES,271,4.1,https://search.google.com/local/reviews?placeid=ChIJ00ypYOjHVTcRNEMYObm419U&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15408987755737793332,23.796003799999998,90.4080129,https://instagram.com/instadonerci_bd?igshid=NTdlMDg3MTY=,instagram.com,"Thursday:[1 PM–3 AM], Friday:[3 PM–1 AM], Saturday:[1 PM–1 AM], Sunday:[1 PM–1 AM], Monday:[1 PM–1 AM], Tuesday:[1 PM–1 AM], Wednesday:[1 PM–1 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noBIKurWEK-hd72Zs3utgwz-JVTNVv0LSsAktBd4KB-ZpRGPLgTyBo_OynD5nnGB3-y5OIZMAUoegkgNpZSTLwkCYymnE_HJLOFHvzWwJo0NHxXTxlCnjVySvvLO9rBC2FNgVXa=w163-h92-k-no,15408987755737793332,ChIJ00ypYOjHVTcRNEMYObm419U,/g/11sf9tlx_q,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11sf9tlx_q,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Chilekotha Restaurant Banani,"House 16, Road 4, Block F. Banani Chairmanbari Moshjid Road. Beside Banani Police Station Dhaka, 6 Rd No 4, Dhaka 1213","House 16, Road 4, Block F. Banani Chairmanbari Moshjid Road. Beside Banani Police Station Dhaka",6 Rd No 4,Restaurant,01613-214169,"01613-214169, +880 1613-214169",YES,1537,3.7,https://search.google.com/local/reviews?placeid=ChIJ96rebOTHVTcRvyxl2ylNnhE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1269536987134897343,23.790107499999998,90.4011091,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4novt3P2lPPHcg3rIdW2NALwCt13xcVHJsb1R954F9yNJxwDzjSn6zRaAo4oo-NhotbOVYxY0dHatR1solgqJ9na_7DNhcvwEtKJTzLgI3rJ-WE_6v8HT6NKvG6mCVejspYyyHGS=w122-h92-k-no,1269536987134897343,ChIJ96rebOTHVTcRvyxl2ylNnhE,/g/11fkmb0k3v,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11fkmb0k3v,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Kampai Dhaka,"Sanmar Towner, 2 Rd 35, Dhaka 1212",Sanmar Towner,2 Rd 35,Japanese restaurant,01756-321935,"01756-321935, +880 1756-321935",YES,10,4.6,https://search.google.com/local/reviews?placeid=ChIJzWbFkfLHVTcR6oes3ethNsM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14066538151802603498,23.793883899999997,90.41328279999999,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/p/AF1QipOKg-hKDQdT84_CVm91zVUHOTJTg0Rn4OzHtHvX=w209-h92-k-no,14066538151802603498,ChIJzWbFkfLHVTcR6oes3ethNsM,/g/11jymx91dr,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11jymx91dr,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Bamboo shoot Gulshan,"1st Floor, RM Center, 101 Gulshan Ave, Dhaka 1212",1st Floor,RM Center,Chinese restaurant,01781-923965,"01781-923965, +880 1781-923965",YES,1186,4.2,https://search.google.com/local/reviews?placeid=ChIJww_pvKHHVTcRmBY9EvkI3X4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9141472684477847192,23.788669499999997,90.4161534,,,"Thursday:[10 AM–10 PM], Friday:[10 AM–10 PM], Saturday:[10 AM–10 PM], Sunday:[10 AM–10 PM], Monday:[10 AM–10 PM], Tuesday:[10 AM–10 PM], Wednesday:[10 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noNZ4lXYsYtpZ_blAeO1sz8xGvolki8S-ARvjZO5QjxgmEJKh0OHqtK0RTdLOPtGMbLU4YmxKdOIRsRknyt5G-Ldwcz3sh7EhGaex8vKT3E51QRQ-sV324Ptr_I1GXlHF0EPIWmLw=w122-h92-k-no,9141472684477847192,ChIJww_pvKHHVTcRmBY9EvkI3X4,/g/11cn9856mh,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cn9856mh,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Tokyo Express,"House No: 16/B, Road No: 112, Dhaka 1213",House No: 16/B,Road No: 112,Japanese restaurant,01776-009911,"01776-009911, +880 1776-009911",NO,1846,4.2,https://search.google.com/local/reviews?placeid=ChIJ6yH0CaPHVTcR_GU0I2wegXo&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8827370194418820604,23.7904207,90.4191457,,,"Thursday:[12–11 PM], Friday:[2–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npenkBS8xDGhnLeRPPmIrkMjDQ65V_FEWwHQ6YDjquHfrrZgEb0f8dQ36jjVIrs4vjzX3Kc6mSxi0CtI7NpI-laEPtx2FWCeZ1rhpK3DJ-BCVj1MlLbR4lCbaXuJETZOy3nfxWR=w122-h92-k-no,8827370194418820604,ChIJ6yH0CaPHVTcR_GU0I2wegXo,/g/11c2lbm416,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11c2lbm416,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Buriganga Riverview Restaurant,"BIWTA complex, Dhaka 1100",BIWTA complex,Dhaka 1100,Restaurant,01872-465067,"01872-465067, +880 1872-465067",YES,935,4,https://search.google.com/local/reviews?placeid=ChIJm-qSQha5VTcRR-stAwM6po4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10278966984132389703,23.706167,90.40879509999999,http://www.burigangariverview.com/,burigangariverview.com,"Thursday:[11 AM–12 AM], Friday:[11 AM–12 AM], Saturday:[11 AM–12 AM], Sunday:[11 AM–12 AM], Monday:[11 AM–12 AM], Tuesday:[11 AM–12 AM], Wednesday:[11 AM–12 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np_rcmVY6k44hjOoCCcEntF6q_RlwE51rqn_qViBOM36GVolgbcDhLbLdJq97wIJKlF70XVI1N0eE5wwSkKmTt_yBCFkEDilmL3xIulmbpK5BHmbJ8Ao8Wa-o_zAZciUpjDHZk=w122-h92-k-no,10278966984132389703,ChIJm-qSQha5VTcRR-stAwM6po4,/g/11sbtrqylf,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11sbtrqylf,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Turkish Adana Kebab & Restaurants,"23°47'33.7""N 90°24'24.8""E, House No, 6 Road No. 17/A, Dhaka 1213","23°47'33.7""N 90°24'24.8""E",House No,Restaurant,01673-636305,"01673-636305, +880 1673-636305",YES,44,4.3,https://search.google.com/local/reviews?placeid=ChIJzepoaOzHVTcRXsQW2BOvKIY&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9667169099915379806,23.7927556,90.4069287,https://turkishadanakebabrestaurant.com/,turkishadanakebabrestaurant.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqlxvdfaImbX37CUMKMFesuv38pYPy-ThF7A9CjJ1qYwLKDWX7pXtbD62RFiz6gYykijwae7dj4GFuLgp9qmpO_Y-MoyNG18gnxGs96YeRWUl1L2saRh8_KZ1cQwOKG4ymnqHk1PqSDih57=w122-h92-k-no,9667169099915379806,ChIJzepoaOzHVTcRXsQW2BOvKIY,/g/11jzwf2jkc,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11jzwf2jkc,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Hongbao,"65 Gulshan Ave, Dhaka 1212",65 Gulshan Ave,Dhaka 1212,Fine dining restaurant,01870-111222,"01870-111222, +880 1870-111222",YES,577,4.6,https://search.google.com/local/reviews?placeid=ChIJ3T0alwXHVTcRS_1tigMMQTM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=3693246378767416651,23.783495,90.4164461,http://hongbaobd.com/,hongbaobd.com,"Thursday:[12–3:30 PM], Friday:[12–3:30 PM], Saturday:[12–3:30 PM], Sunday:[12–3:30 PM], Monday:[12–3:30 PM], Tuesday:[12–3:30 PM], Wednesday:[12–3:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrrdArTxAnguzpxqiQSZxGo3DzadTdfgBWaSbq7S66kBukMuq6jznGVHgwO9SUJWvLdkG1UOTOqxiBaBqVirDv-VdNc4_4bCk2V46nOQpvu96S3h7tIj1-sArVR6YPXSvrzqaya=w122-h92-k-no,3693246378767416651,ChIJ3T0alwXHVTcRS_1tigMMQTM,/g/11j53qm1_8,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11j53qm1_8,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Jatra Biroti,"House No, 63 Road No. 17/A, Dhaka 1212",House No,63 Road No. 17/A,"Bengali restaurant,Brunch restaurant,Restaurant",01321-126922,"01321-126922, +880 1321-126922",YES,4030,4.1,https://search.google.com/local/reviews?placeid=ChIJ89q-qUzHVTcRmM5lB9Wxo3M&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8332699264075812504,23.7927891,90.4093005,https://jatrabiroti.shop/,jatrabiroti.shop,"Thursday:[10 AM–11 PM], Friday:[10 AM–11 PM], Saturday:[10 AM–11 PM], Sunday:[10 AM–11 PM], Monday:[10 AM–11 PM], Tuesday:[10 AM–11 PM], Wednesday:[10 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npq49HQC19ZYo52IOpiwSPHIX0XEyPnkSL8B-Q0CyDjtr-0ffbuVtDEqmRACIs1k5gsLq_heBoCyku7vSTsdU5IVzlrZMZkJSu9m27a3VKDdWqIXS4vDr6yji_CV9h4_HVI7WY=w122-h92-k-no,8332699264075812504,ChIJ89q-qUzHVTcRmM5lB9Wxo3M,/g/11g0vzbz4f,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11g0vzbz4f,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Bukhara Restaurant,"17th Floor, Iqbal Center, 42 Kemal Ataturk Ave, Dhaka 1213",17th Floor,Iqbal Center,"Indian restaurant,Thai restaurant,Vegetarian restaurant",02-58812411,"02-58812411, +880 2-58812411",YES,995,4.2,https://search.google.com/local/reviews?placeid=ChIJx3gDiQ7HVTcRYluz6bX9I5c&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10890827281663744866,23.7935901,90.4056861,http://www.bukharabd.com/,bukharabd.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/p/AF1QipOItELYB3NSwV2N0Uh8cFP9CLwoD2M7QgF2377e=w163-h92-k-no,10890827281663744866,ChIJx3gDiQ7HVTcRYluz6bX9I5c,/g/1hg4w28t2,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1hg4w28t2,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Green House Restaurant,"Address: 25, Elephant Road (Beside Eastern Mollika Shopping Complex) Dhaka, Bangladesh, 1205","Address: 25, Elephant Road (Beside Eastern Mollika Shopping Complex) Dhaka, Bangladesh",1205,"Chinese restaurant,Restaurant",01312-455150,"01312-455150, +880 1312-455150",YES,2340,4.2,https://search.google.com/local/reviews?placeid=ChIJJZ8BwGa5VTcR-Xh3UMavzA4&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1066420478068357369,23.7367158,90.3862099,https://www.facebook.com/GreenHouseElephantRoad/,facebook.com,"Thursday:[12–11 AM], Friday:[12–11 AM], Saturday:[12–11 AM], Sunday:[12–11 AM], Monday:[12–11 AM], Tuesday:[12–11 AM], Wednesday:[12–11 AM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nruV2nujCZEKVq_71tO7YCVyP_4FGjC-DIe3E_j5geX37ORpgZYSjEirRPnLYVe1hrP8UAmIy8aCJwOsOQGGPsXR_5Eqczd9-uok519JM30gcOpzcGICiKWFbagSG9_rl6TMj7P=w163-h92-k-no,1066420478068357369,ChIJJZ8BwGa5VTcR-Xh3UMavzA4,/g/11fsk7nv__,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11fsk7nv__,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Seoul Restaurant,Dhaka,Dhaka,,"Restaurant,Bar",01996-879754,"01996-879754, +880 1996-879754",NO,1547,3.9,https://search.google.com/local/reviews?placeid=ChIJpw-yVDPHVTcR4GX3entwH3M&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8295472714286065120,23.7930894,90.37475859999999,,,"Thursday:[11 AM–10:30 PM], Friday:[Closed], Saturday:[11 AM–10:30 PM], Sunday:[11 AM–10:30 PM], Monday:[11 AM–10:30 PM], Tuesday:[11 AM–10:30 PM], Wednesday:[11 AM–10:30 PM]",,8295472714286065120,ChIJpw-yVDPHVTcR4GX3entwH3M,/g/11g6j788sx,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11g6j788sx,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Sky Restaurant,"Babul Tower, Hotel Givenci, 76/A Kazi Nazrul Islam Avenue, 1215, Dhaka 1215","Babul Tower, Hotel Givenci, 76/A Kazi Nazrul Islam Avenue",1215,Restaurant,01678-663310,"01678-663310, +880 1678-663310",YES,324,3.8,https://search.google.com/local/reviews?placeid=ChIJRwVSaaG4VTcRRUM2TK5t_Nw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15923722977845592901,23.7578751,90.390422,,,"Thursday:[10:30 AM–11 PM], Friday:[10:30 AM–11 PM], Saturday:[10:30 AM–11 PM], Sunday:[10:30 AM–11 PM], Monday:[10:30 AM–11 PM], Tuesday:[10:30 AM–11 PM], Wednesday:[10:30 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr1M8LIiWBkOjW41ly9RoNh7hrxv-tnItJiIQSABgRpbNk7MtErR_OPwfN6J5fM5Ny7CVzHov8u-xD6gsVsi_9rD2KRswEWZauXX3bzgur30mhKK6f8wX-o1eTAR6FnAGgBwd-HAA=w122-h92-k-no,15923722977845592901,ChIJRwVSaaG4VTcRRUM2TK5t_Nw,/g/11d_84lt9d,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11d_84lt9d,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Ajo Idea Space,"14/A, Road No. 2, Dhaka 1230",14/A,Road No. 2,Asian fusion restaurant,01613-161616,"01613-161616, +880 1613-161616",NO,3559,4.3,https://search.google.com/local/reviews?placeid=ChIJd-PUjRfEVTcRFgURydrkq4Y&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9704101450427204886,23.870452,90.392198,https://facebook.com/AjoIdeaSpace/,facebook.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq1_TxuIaF6XsxLNzm27Av4O3TQnLUp5L24Hl3UBLH2kgHNCPtfl3j4O1cp7GkLT7ceXlr6ET-8CfM0I4Gn6_uTb-LFv-6kWtkr8r-zmd04ROSkB2mk53vBP6EPCpixyRWF8mhm0g=w103-h92-k-no,9704101450427204886,ChIJd-PUjRfEVTcRFgURydrkq4Y,/g/11gz9md3w,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11gz9md3w,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Krua Thai,"Bir Uttam Mir Shawkat Sarak, Dhaka 1208",Bir Uttam Mir Shawkat Sarak,Dhaka 1208,Thai restaurant,01708-123456,"01708-123456, +880 1708-123456",YES,2167,3.9,https://search.google.com/local/reviews?placeid=ChIJrf24iYLHVTcRg3i4jyrlOBM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1385108856379046019,23.7716909,90.41319829999999,https://www.facebook.com/KruaThaibd/,facebook.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npARBA4goD1Gc9Z6RdgDt6KzOqi92j_qd8BSoHrUFwG2cVT2kdZJ_Xaf1EoCnSKQu00G0O7VlRsjN_FanQ2HDQxR8ZBGn7DSq5bHwll33tPx4dv7nw1-SJjeDVpDLT5gN8A_EiYMA=w122-h92-k-no,1385108856379046019,ChIJrf24iYLHVTcRg3i4jyrlOBM,/g/11c76740__,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11c76740__,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Sushi Go,Dhaka 1212,Dhaka 1212,,"Sushi restaurant,Conveyor belt sushi restaurant,Japanese restaurant",01744-474356,"01744-474356, +880 1744-474356",YES,115,4.2,https://search.google.com/local/reviews?placeid=ChIJDV1OUJvHVTcRTn6Qkt6wsv8&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=18424983495514291790,23.794152699999998,90.4114452,http://www.sushigobd.com/,sushigobd.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4no7G_cDmEJbIn3Q2myVpfeHAjH6TpAaHNdU7eEgKvW7HnOM9yLD2OZ3gFCF0LuE9zKoX7uEvgdNY4tP-5Cm2jMwTYO3MDqr2Gftgf1GwsS3MluJ8L1uhwg7nSrwl5lOIOK4ZwI-lw=w122-h92-k-no,18424983495514291790,ChIJDV1OUJvHVTcRTn6Qkt6wsv8,/g/11s9k1rvqw,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11s9k1rvqw,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
The Hub Restaurant,"15/3, Dhaka",15/3,Dhaka,Restaurant,01712-770780,"01712-770780, +880 1712-770780",YES,555,3.7,https://search.google.com/local/reviews?placeid=ChIJSYa6JkHBVTcR0Hzo0YwWgds&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=15816948160374799568,23.801175,90.3626816,,,"Thursday:[11 AM–10 PM], Friday:[11 AM–10 PM], Saturday:[11 AM–10 PM], Sunday:[11 AM–10 PM], Monday:[11 AM–10 PM], Tuesday:[11 AM–10 PM], Wednesday:[11 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nolj1TLy227nyLkWNk7cUIJeoj60zeGR0RuX0tVHmv2qgHhGCv2HdV82okOLjCzqvc8O0ce5SdUKyWBW1tBrTL4fVMI6Ywp6rMPU_41YvPyiGT0Yk9EH2dwPHbJgPAJuS6_4Gws=w122-h92-k-no,15816948160374799568,ChIJSYa6JkHBVTcR0Hzo0YwWgds,/g/11h3jj4mk2,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11h3jj4mk2,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Pan Tao Thai Cuisine,"House No 42, Block- E, Road No 12, Banani, Dhaka 1212","House No 42, Block- E, Road No 12",Banani,"Thai restaurant,Chinese restaurant,Family restaurant",01993-277478,"01993-277478, +880 1993-277478",YES,794,4,https://search.google.com/local/reviews?placeid=ChIJa95G-gvHVTcREY5L2SGQn5s&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=11213840072229752337,23.792068699999998,90.4080063,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noA3dxGTZmx8ER08bBQXjshKSdHikbOxFSS-Q0C5cQ2uzEmkg9Gy_qUCEHFKk128VJGIvjYbx2lpx88dnZx_b0eAFjoXk4HRU7ZqFpHNUk-SCc9ctwpUFd_1QlNL1gBZWILpchs=w122-h92-k-no,11213840072229752337,ChIJa95G-gvHVTcREY5L2SGQn5s,/g/1tj1_xg9,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1tj1_xg9,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
